Id,SalePrice
2658,172607.1739811357
2718,171135.62572672553
2414,191262.24748910154
1989,113488.57565378916
625,167450.2388165647
333,108815.64987970615
1327,98016.91873276274
858,130086.75052922592
95,210980.47165556715
1568,133033.6035177434
2482,164566.65794944557
1364,122715.11926751438
2584,155439.1352877046
818,274327.99937597127
2673,160133.9780699338
2089,145419.16839826194
1297,146969.0074790587
790,120323.30187132994
2616,175278.75196724254
720,228055.19500097688
222,127831.33752692805
557,108083.1313328954
1148,187177.1278069449
2766,141055.3101844754
534,178382.54301669032
1452,100794.05876670349
630,133578.8197578982
2648,152243.2077709413
125,155353.64446693874
1904,95999.53457241785
1670,90425.79073487164
756,106815.26293441144
717,286205.61593750695
1032,143007.37636469572
852,209894.7707247906
1731,195764.0474479475
2639,128647.95940046449
2071,121194.33430970667
1267,130410.47818242702
1851,183840.47265479123
567,157109.66259744324
2439,215336.82855962432
1898,135331.4523676072
647,144272.77788837018
2256,207941.12415224462
979,119784.62102740354
1444,222238.31562271263
2485,104520.27863424942
157,115755.21777729817
88,118246.15504439705
2003,114471.05792426049
186,244511.74499800924
1425,273449.99995473435
2695,126441.47397084237
738,131496.9309767083
395,135137.03486517552
1353,169467.73934350177
1878,121678.29792046481
390,159714.7485439262
1456,243824.57764420845
1103,315118.5763974137
1387,127606.62895376282
2070,130828.28336746752
1199,201196.37445320704
2479,181016.7229444949
501,310544.2990574797
2362,101179.69350922266
1718,190594.6047336623
2188,99751.59647413097
1483,158209.8319336705
2557,99546.03814523388
437,332672.36262155464
2224,176376.46533906856
1628,194613.29089657604
397,127812.43920157969
587,188020.4733019522
2182,573345.4832405956
971,168460.9838694969
2611,143037.5659705094
1887,118935.23984086815
2399,340449.0621398386
2148,205073.6548615985
304,126038.10890265528
1997,126489.6911658661
2817,130590.7813555128
1431,183648.98775409482
427,352974.5835187655
263,106756.38687322952
598,162509.2597896423
2895,229911.13131204463
687,152411.64623218775
1822,112764.2478575237
2191,112981.86492306681
179,142883.15213422634
1009,208111.54648112648
2010,111329.09139209821
1991,146817.7754734654
1411,148548.63421534465
1721,251558.6895401157
1144,188511.38396025304
593,227907.2969398065
575,249756.10786637
1249,178999.64607912023
1604,113986.05611857318
1064,466363.13891249546
1923,138083.44652041158
1988,118186.91145689113
2325,174240.67438073736
114,183596.1370606512
2700,167795.29591031207
217,149077.13142581028
343,160138.74898682206
386,249086.1780488063
2005,126823.69132550278
2908,129762.2377962385
1814,199674.06536092685
2446,512789.11816760513
208,158497.77111737212
1679,121182.13766635902
822,317088.68678395374
6,175215.25069017906
1781,413006.92757859855
2397,299642.32013740554
2340,281304.9728996865
1618,162090.53998966285
2843,151973.11040259223
1061,395426.6674810092
2786,114517.72511840562
1935,124707.20960818502
1341,129578.12288472445
521,317165.4414941581
2136,117260.44321115885
996,168958.49347297967
227,140018.79997431056
135,149636.07695366367
1167,156679.90464989166
294,228834.22277498123
1776,196020.69753460312
540,169924.4823869701
1717,190594.6047336623
2303,116856.75055390073
116,171366.84874628144
127,127930.63175501191
1371,140183.75471273094
1014,165505.15141794918
1507,125644.1062232991
702,152516.60524949976
750,158440.83837425374
261,162690.5561210605
1559,100557.04458419123
577,223116.35213851667
2812,211050.1130577861
2080,166404.32332788553
1368,137581.60442910367
2376,113936.16783214091
659,107899.53207210702
1235,126369.88258853601
332,109394.08283647297
1917,136072.3818042212
2094,257471.43946003946
1460,294259.20546957536
1471,181170.67691922345
1509,113173.6998600103
1922,118804.1380533431
433,456970.06253971194
460,268791.2113226292
1116,259842.1466475316
1137,149972.62483315848
53,181496.39535040647
2354,249170.26776620175
1475,200161.2906392618
1761,589513.9866968523
842,117852.5638328064
2739,150787.7562757916
2509,166465.3918042032
1007,215146.44984747356
2610,180342.01814347613
1952,103369.65944069842
2719,170253.0084433193
2921,108815.64987970615
1966,127235.64572976733
292,148129.02867316687
1204,209206.1681197751
1829,231315.49796772387
2419,191489.27466861065
391,163695.06334647306
798,130055.17532129504
481,189956.19365238893
193,205057.2376813295
555,108006.33263708535
899,100632.93233839679
2357,191497.43526732724
328,122148.00737895718
1356,118941.25664347512
1154,116313.14346148676
1730,172503.77189835496
2249,141782.12566108993
1119,288228.037755431
2856,120819.2847464591
1394,146933.83460064005
2587,125423.15152986857
61,343072.75397026807
2661,194593.78653216513
2711,126519.36733531507
1147,192916.5939727288
757,160069.3472314785
2623,104475.87968989174
2378,157889.6342121197
1413,137778.6332357144
1722,230498.06298456772
1112,220068.50717173592
1623,172507.4786884672
1201,197184.8555594202
1513,112333.77181894385
957,221835.40445856028
1171,261911.3230771687
1145,208567.92488575313
2726,222752.22416210984
703,147721.6198091247
760,116628.24429034305
1964,128641.59128114245
2512,185217.42360185934
159,137048.0343463586
1281,181933.93257015897
468,176746.6258598762
290,116484.9474670967
665,114310.31421227635
1463,282802.3114927331
1792,239093.8480364671
923,131669.1499895687
500,288598.6362969208
1408,148448.4816258311
331,97919.5672055489
170,146260.47526605186
2192,85086.18609891701
2571,317703.8065229339
2314,159901.04999832762
2647,96348.63415062767
422,388563.5014556232
2457,331586.6579885729
1838,192177.17876662724
2805,254363.19078450208
1645,152484.57563624028
1711,322852.00036595116
2825,238480.58768627417
322,329079.1793503751
2103,276406.94057620753
342,130840.3501939734
600,92459.87439735472
488,183041.37465859667
1725,309686.3980982454
2246,237496.7411054693
2847,161071.5895122635
806,249555.14568282486
530,237777.2285252386
963,171370.19794700792
2678,97976.25447564742
171,112646.02180756108
2401,401717.5624759075
805,216152.35594096265
2259,213006.0516776818
1748,182907.0084525123
1361,140804.41216062638
1677,130497.02687488328
1406,149671.25285317143
2322,223308.39143526368
688,180366.05384325862
143,133048.79438141105
804,211710.53149417706
1214,159513.35344716551
2828,155000.0422597798
1999,184063.24042365892
2467,205397.93274382423
2665,198230.2300578285
1538,375859.02169134456
398,93087.38044723957
2822,131012.16305604792
2157,158209.8319336705
1856,158134.9098333962
1269,116698.35383631801
2570,122329.3349549052
2320,266744.3826197166
1517,144926.2052444796
2304,122007.21291254151
1312,105038.94981225788
2012,135693.86881445692
506,220159.04852768534
2865,190433.90922248404
2367,118304.80927768536
554,118702.94961498669
238,125666.77755109838
1954,116538.32616412331
2488,172697.02960665955
2291,108815.64987970615
1969,120963.7290119557
2725,129260.34620059753
1482,158209.8319336705
2763,210561.07217169253
503,245720.76283303808
